Lasso,ExtraTrees,DecisionTree,RandomForest,GradientBoosting,AdaBoost,Bagging,NaiveBayes
386197.2526435301,6721.8290119047615,5915.0,6861.41877527048,6419.367224972481,10539.113665389528,6357.22,13082
65439.52883960788,3834.5621190476186,3944.4473684210525,3840.4260620490622,4031.293467366651,4928.275932549821,3854.638333333334,3873
74013.55468491153,4110.91826984127,4395.111650485437,3908.12889141414,4175.171609389167,4891.5161290322585,3928.1,5198
65214.364994322306,4727.19994047619,4861.5625,4409.932833472085,5214.702772239284,7350.066945606694,4383.48,5013
374248.77417180885,9972.969968253965,8951.333333333334,9874.927263926906,9628.024402248635,11797.634785456929,9516.818333333333,8098
838613.5910447411,9630.723288515408,11232.681818181818,11905.804405720097,9491.503046392136,11447.107564494972,11041.46,12121
364139.8416113069,13065.676484126981,11952.472222222223,13080.12850812775,13241.865340547616,11770.278761061947,13328.826666666666,13082
637036.699195001,11936.664061893236,11316.084415584415,12639.987866522364,11498.976109924919,11447.107564494972,12659.87,6528
856269.6313976572,12436.838896825397,13379.5,12082.041466311466,10496.382124192753,11447.107564494972,11576.9,11432
527368.4538225948,12072.186053710868,7139.0,12030.055949452508,11174.694628362471,11447.107564494972,12059.1,13941
241528.3006392046,12618.435820333887,12152.222222222223,11841.958842891025,11283.14814438243,11447.107564494972,11278.18,8098
25535.63124582739,3582.555119047619,17327.0,3980.784334989572,2869.676360757996,4891.5161290322585,3114.46,3625
775876.9594383627,9962.292468253967,11660.735294117647,11111.57144083694,10317.390423067065,11570.527233115468,11088.22,9968
295365.4896447467,12881.328825396828,11952.472222222223,13292.06239127539,12740.872785075457,11570.527233115468,13600.32,8662
438192.64014686504,11794.09802262411,14576.0,13552.212429514933,11937.727927856331,11570.527233115468,12850.36,13941
80544.79157226822,5808.804281746033,5964.137931034483,5813.559077053666,6378.461808534007,5964.723793677204,5607.72,5198
52672.728400854496,3710.611206349204,3823.375,3885.731487633282,3857.816726113637,4963.392912975508,3912.9466666666663,3873
85842.71855815782,4915.118842592592,4395.111650485437,4807.0559661172165,4682.749913821022,5057.082568807339,4825.96,5198
65719.85420570729,5972.3459523809515,7229.0,5594.5246068376055,6336.30430549954,4891.5161290322585,5812.052000000001,5198
767370.3437917525,14848.684976190472,13915.934426229509,13803.141840825838,14703.787113570057,11954.250972762646,14033.62,15428
337648.38827738864,13819.429293787573,12889.91304347826,13633.989481184455,12311.093239208658,11665.324258289704,13614.12,6795
54137.536716458635,7121.037369047619,7174.0,6635.9930198102575,11053.701539163962,7099.142585551331,6853.36,5515
82607.82423221623,6869.26224603175,6840.25,6801.174556095865,6186.32073742569,5964.723793677204,7199.59,5198
331515.34075682325,8640.045472222222,8372.0,8355.0747074623,8715.57738358033,10465.45684039088,8551.68,9719
70214.7030657803,6336.309007936507,6918.076923076923,6068.775429487179,6049.899019495157,7350.066945606694,5915.59,8855
113388.64683299737,9380.386706349202,4098.0,7720.401585981441,8373.121386349952,8172.923333333333,9809.586666666666,4466
331594.8281819341,12092.184362652053,11329.536585365853,11220.227094972022,10469.616841479276,11447.107564494972,11105.68,8662
262648.55040098546,9449.84786656813,7086.666666666667,7549.195752358752,8838.811045862365,11447.107564494972,7468.62,10406
78044.16937075583,5691.740325396828,5595.666666666667,5524.922664732153,5414.775957848223,4891.5161290322585,5695.88,3625
212977.62766274175,9093.175000000001,23267.0,10852.47788367094,10732.783373060473,11670.000455373407,9660.34,8662
73769.51844810364,4326.126996031746,3785.25,3727.2119185389774,4129.275190147596,4891.5161290322585,3732.1199999999994,3625
778443.7865760175,12294.942134920635,13531.0,13028.654933153104,13718.746586183444,11288.643356643357,12963.91,12646
133038.7376387484,5898.839087301586,4940.0,5609.42293283952,5926.464018688332,6616.531353135313,5802.84,5170
54386.58838003172,4774.428480158731,4895.764705882353,4786.670244755245,5188.358036286725,4891.5161290322585,4862.8,3807
71902.39617969969,4891.402388888889,4395.111650485437,4823.0,4589.451079157682,4891.5161290322585,4838.8,5198
237699.13953026288,10830.290154761904,8657.363636363636,10566.669994082717,10894.626960738453,11534.212273361227,10363.6,4437
276485.77760548826,13762.265561355309,7139.0,13134.73675990676,12323.393761015584,11758.878228782289,12796.56,6565
539168.4102825373,12403.832079365082,14024.0,12756.441146520147,11790.704381374358,11570.527233115468,12492.85,11911
350649.6844090468,12561.077253968257,10289.444444444445,11986.106155075315,12024.972602789097,14093.932432432432,12067.386666666665,12284
368014.2225069027,8990.06624206349,10320.0,9593.98064202172,9162.573074677313,10871.593709884468,9345.82,6117
243835.33639901428,11969.056335748795,8819.157894736842,11163.901225385727,12384.218100427295,11677.780996114447,11256.38,7189
31146.53410985018,3777.438796992481,3841.351145038168,3660.1842857142856,4161.0151771896235,4891.5161290322585,3598.8,3807
344341.4516187278,12587.522294642855,13794.333333333334,12482.663825205835,13232.10601235211,11447.107564494972,13051.33,10703
805225.2381351304,8759.91781349206,7744.0,9740.47798129648,7639.702785404979,11670.000455373407,9293.48,8662
66570.72993734339,4458.685468253969,4254.8,4307.296519702519,3903.4231152163757,4891.5161290322585,4368.746666666667,3625
242321.66835013047,5512.189880952381,5192.0,5879.662598595849,6716.680616370961,11570.527233115468,5795.76,5192
137935.59884210525,12317.90167712843,11952.472222222223,12732.014950022196,12435.265724141647,11398.520846905538,13024.62,7189
323829.45667330816,17411.93788095238,11726.0,14956.49696363767,15110.396899310332,11868.351188364668,15207.54,10406
604575.4437352403,10867.352806166062,10944.260869565218,11643.102655527478,11505.530974602425,11570.527233115468,11463.138,9653
35451.942040793714,4147.966130952381,4589.0192307692305,4025.531501028383,4663.370083939619,5698.355828220859,3997.56,3807
413227.55928863835,26056.62172619047,11726.0,18384.11129848746,22079.231107349948,15513.425041186161,19897.78,13082
826426.3885854477,9290.227034632033,7139.0,9086.94558011433,8739.868096275664,11447.107564494972,8874.98,8662
1030557.2884897437,13155.004400793647,13387.0,12922.912140180082,13776.752500892806,13622.92331768388,13172.22,13387
67738.63642407168,3728.8339285714283,3854.714285714286,3863.422803751803,3686.168299613462,4928.275932549821,3855.9800000000005,5515
388268.8672870091,10169.430456654454,8072.5,8563.612492181022,10018.472332293379,11447.107564494972,8404.48,10406
202153.90504173757,18293.80292063492,19225.0,19098.196803007446,14386.239591691232,15173.0,19078.08,8028
70671.6749690841,3813.340906223894,3841.351145038168,3682.272391126848,4070.844133754325,4891.5161290322585,3711.5,3625
80877.44089117128,6146.596625116713,5931.290322580645,6298.57531879232,5951.366653439255,4928.275932549821,7061.605,5198
77089.18273041431,5551.061944444445,7229.0,5580.640476662225,6324.721089324387,4963.392912975508,5688.0,5198
880496.2186557009,15510.8998015873,16113.375,15574.8446314731,15694.866340602552,11758.878228782289,15507.45,15129
629381.9449088207,9845.234865079365,11316.084415584415,9583.46173240485,10400.277104961402,11677.780996114447,9232.283000000001,13082
61187.96339770584,6854.092023809524,5947.376237623763,6686.780458818958,6045.363948192682,4891.5161290322585,6891.14,3625
85706.09021292882,4779.984015873016,4971.363636363636,4650.521560439561,3904.1584458807683,5275.195095948828,4641.656,5515
839144.9471264939,11248.230210317462,13872.625,10613.055335553336,10555.138182462584,11447.107564494972,11158.16,12009
392262.9498103658,9099.188123737375,10289.444444444445,9870.798976245975,10032.77134273235,11447.107564494972,9571.72,8662
77401.8191062994,4290.31626190476,4395.111650485437,4002.0305518239925,4119.079548250829,4928.275932549821,4069.38,5198
60297.79621873252,3880.2639246031745,3944.4473684210525,3922.8507123709624,4224.048457343552,4891.5161290322585,3914.6040000000003,3873
217661.69637299268,7980.884178571431,5915.0,7181.292824619824,8007.666410123889,11191.396378708552,7202.8,8098
75891.98237472148,4636.062349206349,4895.764705882353,4852.3393216783215,4230.301945439012,5057.082568807339,4802.5,3807
80076.11987322374,4162.962960317462,4395.111650485437,3920.45742178573,4037.2065365723624,5057.082568807339,4068.9666666666667,3625
672566.8340659273,8504.40748015873,8471.0,8699.00126015359,8285.349643381827,10505.639809012235,8198.7,6117
751426.1152272278,12439.95713628129,13248.7,12318.576042493456,11714.668054123329,11663.53711093376,12841.093333333334,10703
206995.4949830347,11352.730210317455,6688.0,9088.804528599541,9029.565528576379,11677.780996114447,8277.76,7189
78440.38016931465,7726.031547619047,7819.25,7520.3437165057185,6449.082615104838,4928.275932549821,7817.366666666668,5198
636659.918475644,10892.091218142969,12255.666666666666,11863.788727374787,10768.36823254107,11215.189816882537,11423.76,9968
88842.03311274284,4363.099353174603,4395.111650485437,3838.6637188784725,4142.182853363067,5057.082568807339,3989.5,3625
494199.95981577627,7617.552333333335,7832.0,7413.345666666666,8840.024964779683,13913.144104803494,7579.08,7832
353150.30815791135,11464.407941481513,9334.454545454546,10143.535142801642,10287.848926141693,11465.481412639405,11674.47,6795
593293.4158527628,14819.578928571427,15314.29411764706,15028.456666666667,13337.040761818578,11758.878228782289,15040.81,15129
388283.0827842212,13292.640982775563,12528.8625,14466.149882927535,13119.123324060098,11447.107564494972,14778.675,13941
848219.7020034089,10988.247174603175,8657.363636363636,9535.713094260316,10645.749645468486,11072.37289598619,9658.7,8425
44391.342395037966,4517.110753968253,3841.351145038168,4087.699447210683,4863.247897169977,4928.275932549821,4245.84,3850
52436.26751037316,4336.638805555555,4411.428571428572,4678.959683128963,4982.089654813433,5698.355828220859,4862.0,3807
12740.44049770374,3666.113988095238,17327.0,3974.5066516816523,4202.238011482197,4891.5161290322585,3385.28,3625
719640.6165130314,14606.936626984128,9678.0,15339.658689395568,17343.67071634417,12279.972941176471,13979.26,12074
345538.7611051816,14246.67773015873,11319.333333333334,11648.50687035187,14022.260349315133,11288.643356643357,11811.82,11185
69582.2741842361,5898.603412698414,6219.631578947368,5960.154784049283,6088.888831401749,5964.723793677204,6212.86,11185
49087.01902301361,3648.5377539682536,3972.0,3880.4977933553373,4324.403868790346,4891.5161290322585,3879.1133333333332,3873
208706.77720447618,9363.088861362068,8819.157894736842,7631.8135757608425,9449.468679683532,11465.481412639405,7508.84,6795
325536.53876161843,16041.196529429633,11726.0,15327.79223462485,15317.393537592441,11758.878228782289,15215.3,10406
282056.86313272093,11357.874062360961,9829.5,9888.578729131978,10493.798597985873,11570.527233115468,9908.16,8662
383876.1287855616,12283.466117163787,11014.136363636364,11373.88177493748,10780.849495845869,11570.527233115468,11325.373333333335,10406
42610.703306330135,3969.9475277777783,3543.0,3595.7841294195996,7004.076844665577,4928.275932549821,3639.38,3850
176716.37794510616,7098.634551587303,7832.0,10037.285095904097,6088.027023445896,11041.776666666667,10754.4,6065
74687.8566727373,6915.173476190475,7289.5,6735.47169668077,6514.769084864432,8336.847070506456,7048.309999999999,4966
331751.4853255685,12191.54939982646,10289.444444444445,13584.228781413032,12256.445668703744,11447.107564494972,12977.72,13941
60841.95869970338,4218.26756746032,4431.76,4535.3709798257305,4883.06619885287,4928.275932549821,4539.62,3807
75436.13584071449,6038.465817460317,5275.833333333333,5574.172787309096,5325.439768306522,8336.847070506456,5535.858333333334,5694
146095.84816339888,8490.190214285712,7384.0,8045.456915695416,7843.791100943487,9315.478975032851,8294.04,6593
730142.7365776465,13232.670289682543,13915.934426229509,13989.403119653996,12589.205750491965,11288.643356643357,13725.72,11911
284950.35173274635,10402.863448773447,11087.0,13033.846896603398,11820.13429107029,11670.000455373407,11951.953333333335,13941
458280.6708221121,11398.71870597688,11627.643835616438,12447.655727605734,11134.235704777864,11570.527233115468,12438.32,8662
104725.12871791812,5777.9406349206365,4760.0,5605.099380869131,5368.674213850456,6018.096834264432,5454.726666666667,4466
680320.109494237,15631.434337301589,15479.0,14805.883009731586,13519.113980882907,11797.634785456929,15816.04,15129
68022.60945692954,5571.3869126984155,4763.84,4891.164712387028,4681.7916064291785,6077.694864048339,4944.52,5013
148782.3188669271,11344.476670634918,7139.0,11184.655753302253,11350.22383145021,11387.609742282639,11922.833333333332,6565
39759.98821598793,3894.326007936511,3543.0,3577.7033702898416,6860.449933720921,4928.275932549821,3569.77,3850
68365.04860515874,6987.915158730159,6918.076923076923,6948.735538433789,6365.168681049869,7350.066945606694,6979.57,5694
194753.35448074833,9792.533615079366,10493.0,10234.211798783086,8936.792400303508,11636.215926493109,9739.78,9968
213848.50982535156,9173.994760351967,8819.157894736842,7816.530311216562,8792.557352586253,11665.324258289704,8233.54,6795
68940.05444914913,5454.031456349205,6918.076923076923,5501.877762154512,6181.610638341961,7350.066945606694,5100.45,8855
537715.5850687664,10434.577761014247,25735.0,13826.614649933397,12039.394964135396,11663.53711093376,11458.93,13941
137202.0905141238,6479.5423253968265,6062.05,6769.242456695779,6593.358740358437,9101.609022556391,6267.04,10406
448253.602214305,12710.135661605136,12528.8625,13908.454370864432,11637.053905213977,11447.107564494972,13739.298,13941
236501.6460303394,11872.556889504287,11329.536585365853,10966.3662213734,9684.118405416028,11447.107564494972,10897.52,8662
81805.60215618447,4468.875440476191,4395.111650485437,4059.5043584676414,4232.992769025256,4963.392912975508,4067.88,5198
40011.76395206642,3862.590277777779,3576.0,3570.874679131327,6994.4884782558,4891.5161290322585,3582.6,3807
249793.4993673532,11551.200320616883,12722.641025641025,12185.271778971026,13244.42012591886,11447.107564494972,11517.48,10703
133796.4800524002,6081.370670634921,5597.5,5871.492374927359,5235.556001548984,9315.478975032851,6378.9,5073
148061.18415972468,6566.411329365079,6296.0,6850.6584058817,6661.148856311942,10370.842753217683,7064.0,13941
76328.53371043179,4556.5988181818175,4395.111650485437,4233.906799295649,4367.128916434148,4891.5161290322585,4399.08,3625
